id,tested_positive
0,9.002526
1,7.808856
2,4.5686035
3,9.44559
4,18.094065
5,14.580517
6,10.702326
7,14.980877
8,13.131255
9,11.568729
10,9.335622
11,10.262587
12,10.01476
13,16.913383
14,15.117477
15,7.5788183
16,9.672885
17,4.75167
18,8.417898
19,9.623312
20,20.480328
21,4.8699417
22,10.507852
23,10.503437
24,15.25736
25,19.006695
26,25.353043
27,9.357565
28,6.544632
29,16.203663
30,13.075192
31,5.0827856
32,12.066369
33,9.39082
34,9.487659
35,5.1408124
36,13.949779
37,16.108324
38,10.117547
39,13.968435
40,14.765474
41,26.208899
42,5.704197
43,11.285143
44,24.886135
45,23.221449
46,17.304882
47,5.679512
48,10.073655
49,4.775825
50,4.98384
51,6.871009
52,13.524113
53,16.978977
54,16.483585
55,18.913385
56,17.264677
57,12.475455
58,26.198658
59,9.082752
60,18.422253
61,19.547226
62,12.235991
63,18.039495
64,21.111324
65,14.29808
66,10.152969
67,5.724451
68,9.393976
69,17.335167
70,22.986217
71,21.459019
72,5.574083
73,12.791628
74,19.061539
75,13.465776
76,16.433643
77,13.100367
78,10.485125
79,16.440105
80,21.460312
81,4.831107
82,24.626259
83,17.24111
84,24.503819
85,10.1733265
86,7.9127035
87,17.76054
88,26.020247
89,5.790069
90,15.081785
91,17.050207
92,19.324352
93,22.091215
94,18.284752
95,11.686332
96,29.662235
97,10.950912
98,20.03856
99,20.227661
100,20.526762
101,18.962547
102,8.074957
103,17.290113
104,19.65246
105,11.523326
106,18.968431
107,19.328505
108,6.295665
109,20.430073
110,22.62625
111,19.664867
112,22.818516
113,20.982958
114,10.4764595
115,6.5384393
116,19.910082
117,12.618144
118,24.54352
119,18.102179
120,21.881426
121,7.747204
122,11.142156
123,11.813011
124,19.309423
125,10.177875
126,12.834689
127,14.501247
128,14.973518
129,9.291062
130,14.584305
131,5.3030086
132,7.7355456
133,5.392366
134,12.135155
135,18.67939
136,18.602575
137,20.776705
138,5.2452044
139,11.219037
140,11.067045
141,10.105149
142,10.377453
143,11.537613
144,22.434366
145,9.106043
146,11.581592
147,17.905218
148,22.385815
149,16.028461
150,11.387557
151,16.657473
152,10.989931
153,9.199435
154,21.800014
155,13.483318
156,14.4483185
157,28.44734
158,21.862635
159,17.209589
160,12.1261215
161,17.84165
162,9.6330595
163,20.476124
164,8.5295105
165,21.815393
166,11.124422
167,16.501904
168,11.089669
169,6.1454225
170,12.927584
171,11.855237
